ground_truth,prediction,filename,module_ID,run_ID,trial_ID
764.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
769.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
769.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
769.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
769.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.214542956753,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
784.2345837157914,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
788.162477555357,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
788.8775053246787,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
788.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
787.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
781.7402092413369,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.4756193150329,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
789.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.4153172078746,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
776.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
779.8955372295213,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
778.1285351386119,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
772.8378650650977,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
772.2582419792468,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
774.3452822682664,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
773.5735878829139,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
774.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
774.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
774.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
774.4082732345386,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
777.8414694792378,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
775.0187404003418,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
774.0897984111815,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
776.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
773.5654552664014,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
767.6392799398,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
769.494989504766,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
778.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
778.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.7409433453963,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
783.8204131451727,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
784.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
784.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
784.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
784.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
784.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
784.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.7016867877763,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
777.2086787444144,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
773.4756339410955,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
765.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
765.8370156661819,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
763.4246242146169,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
761.478186108954,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
761.2047789939371,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
758.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
758.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
765.3573999070828,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
772.4336870221703,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
774.2961751918954,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
773.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
773.7004652493533,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
776.1811407551181,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
775.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
776.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
775.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
774.7859710031075,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
769.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
770.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
768.5695355933078,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
767.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
767.6271838699669,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
770.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
773.1470771590044,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
778.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
779.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
779.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
779.2187724892428,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
779.8226419711627,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
778.0803421081433,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
776.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
776.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
776.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
776.9232781728018,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
778.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.7769640528217,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.5546746584974,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
783.6419436935533,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
785.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
786.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
787.9047628832086,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
788.4999843579432,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.3054986599063,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
789.3792411174971,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
788.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
788.4339670619727,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
788.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
783.4354901290593,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
783.7279032727698,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
784.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
784.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
786.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
786.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
787.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
787.6397036737494,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
791.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
787.5477495119326,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
786.2303558777436,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
786.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
786.7217368020744,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
788.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
787.0998491055085,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.0115534507975,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
777.8601864631639,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
773.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
773.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
773.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
774.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
776.7099344334699,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
777.7299064887573,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
774.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.1841250908074,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
779.8293152437052,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
784.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
785.4116605306408,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
786.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
784.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
784.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
784.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
778.3390835079443,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
770.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
778.0069599228627,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
770.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
775.730565692927,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
782.4201779371203,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
775.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
775.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
775.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
775.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
775.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
775.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
786.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
786.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
788.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
789.7135146694803,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.5209019472584,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
791.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
792.4519524590468,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
