ground_truth,prediction,filename,module_ID,run_ID,trial_ID
104.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
104.41761893539888,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
106.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
105.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
105.68573131416137,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
106.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
106.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
109.74906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
111.14652391344744,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
113.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
113.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
115.42607745131717,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
118.24906803511766,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
120.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
120.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
122.90014748559346,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
129.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
129.93442633761703,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
123.74906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
125.74906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
132.18329195450323,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
136.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
134.0815501403316,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
135.49726580810167,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
138.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
138.67675404965033,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
139.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
140.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
140.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
140.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
142.5257623492016,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
140.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
140.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
140.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
139.51900664354773,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
146.3631480114375,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
149.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
149.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
149.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
145.73385277793082,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
146.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
146.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
147.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
147.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
147.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
147.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
147.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
147.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
153.74906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
161.77282824025608,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
164.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
164.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
164.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
165.34301389668954,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
167.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
167.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
166.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
169.42070232700965,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
166.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
166.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
166.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
166.08274365659705,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
172.9706592772736,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
174.256336955975,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
175.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
175.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
176.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
176.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
175.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
176.82698343464725,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
177.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
177.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
180.9970019458772,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
187.9806254677308,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
190.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
190.55691914960144,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
194.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
191.3294439699711,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
196.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
199.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
197.33633682539048,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
196.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
196.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
200.07138214373498,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
196.239722175938,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
194.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
194.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
192.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
193.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
191.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
192.80961080325704,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
195.54896347474576,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
197.7454710503169,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
200.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
201.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
202.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
205.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
205.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
205.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
205.680093577554,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
208.1925417479328,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
209.24906803511766,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
210.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
210.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
209.36006498737848,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
210.23037655971,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
210.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
207.5663957160887,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
217.94083833633087,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
228.5964473176468,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
231.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
229.97941674680092,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
228.8970431484779,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
228.51146469371056,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
228.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
228.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
226.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
223.69180043200188,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
224.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
224.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
224.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
224.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
225.42055573969145,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
228.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
230.02858740619084,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
239.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
241.21412464543783,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
243.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
243.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
243.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
243.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
243.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
244.28192231191622,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
251.2574190320832,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
246.55158459400403,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
243.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
245.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
244.75243410789443,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
241.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
244.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
246.46195980788798,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
255.60055826142656,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
259.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
259.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
259.893117786458,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
266.28090562775674,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
267.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
269.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
269.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
269.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
268.4275649178816,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
269.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
269.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
267.77938664367457,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
266.3666229666825,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
265.2727062681445,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
269.02501878122325,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
270.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
271.2201425394509,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
273.3461753377708,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
277.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
281.7490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
281.7490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
282.66444092322536,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
287.7557484106477,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
287.8488601995738,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
290.09450855305965,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
290.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
295.8802664875642,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
299.2118780593388,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
306.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
305.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
299.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
299.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
299.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
299.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
298.3064792571672,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
294.32894521476146,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
298.9623261444751,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
292.5099152780461,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
292.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
288.03118526602134,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
286.6333657114974,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
292.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
290.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
291.2100535508215,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
291.1091292495082,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
293.5810096807983,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
296.7490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
307.445849260708,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
309.21879659636386,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
311.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
311.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
311.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
311.2490680351176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
